-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,2.345598039718532757e+00,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,3.413463895880059495e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,2.215718861078720181e+00,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,5.976012474233969307e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,6.285394195581952559e-01,-1.492464089849886155e-01,3.232746465390368695e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-8.110820100181745373e-02,-2.653299426442498610e-01,-4.007095865308661353e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,1.917207082811367647e+00,-4.580897532631399149e-02,3.391086600427492659e+00,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,1.066875142866612336e+00,-3.103129045484762649e-01,-3.719434816383015430e-01,1.948299085402065423e+00,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,3.879286788835484501e+00,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.254392085517172795e-01,-3.592550273730026889e-01,-4.743165308921100665e-01
-3.497066068351755153e-01,9.812249341577224948e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,1.886584730343272565e+00,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,2.547863363903323464e+00,1.606023962466940791e+00,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,3.156426896559611617e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.117793191185608048e-02,-2.966383042205008036e-01,-5.049860910426283711e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.383018251349658889e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,3.072584876431479817e+00,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,2.434088150006141760e+00,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,6.838406900311345439e-03,-3.335818663521146199e-01,-1.347066610926731800e-01,-7.100823065961653358e-02,-2.575028522501871531e-01,-4.436469707415917618e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,4.246105417208557165e-01,-4.580897532631399149e-02,2.913795384730295535e-01,1.255205605064739105e+00,8.460916192592093932e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,1.889185928558354988e+00,1.634182310196420573e+00,8.112495244650413939e-01,-1.838134270203094500e-01,1.937287330354325599e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-2.046623637724618583e-01,-1.492464089849886155e-01,-1.070786393696298855e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.075374647116485866e-01,-2.575028522501871531e-01,-3.536829276334046979e-01
6.291568505813753820e-01,-1.111033145144677513e-02,8.624388604407391412e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,1.638233298593436471e+00,-2.819275578914453018e-01,1.381188029083300739e+00,1.913267197447683587e+00,1.051666217793558289e+00,-2.946413047159660015e-01,1.048729529017241036e-01,6.919229319583657389e-01,-1.594018617258380899e-01,3.971632651352480892e+00,-2.777802975397546947e-01,1.252314188390150906e-01,2.726627048324239411e+00,1.325005518648791625e-01,8.331694578583795918e-01,3.924608168048914630e-02,-1.179536196315209146e-01,1.594967343345018440e+00,1.428283227039610637e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.826930991646067065e-02,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,3.186719375988372183e-01,5.341097188196378687e-01,-6.130825527252197100e-03,2.701832824273682765e-01,4.970993530983719211e+00,2.547657462605627643e+00
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,5.083590328098419597e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,3.150557505082541176e+00,1.281864995657032436e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,2.498947981300843058e+00,-3.719434816383015430e-01,-2.039732978001585761e-01,1.268970162790748724e+01,4.340350795875667078e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,1.243947902290810426e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,1.484019325437800019e+00,-1.492464089849886155e-01,-2.048862043488723084e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-7.841689153937470014e-02,1.260245770588868108e-01,-2.718974338986892003e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,7.619091429497398593e+00,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.117793191185608048e-02,-3.514279369789399254e-01,-5.336110138497788258e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,2.116219954956769289e+00,-4.580897532631399149e-02,5.548546387391589674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,9.588528357174053163e-01,-5.636522405455436369e-01,-1.838134270203094500e-01,-9.807183063501599685e-02,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,5.086177945826813040e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,9.774190846925426279e-02,1.809287218401807451e-01,-1.347066610926731800e-01,-9.172224169077709821e-02,-2.966383042205008036e-01,-2.780313459287928612e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,3.746693799128990587e+00,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,3.089137926963436254e+00,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.314870949841729086e-01,-3.827362985551908681e-01,-5.377002885365145257e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,1.141056881444301174e+00,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,4.334844595950777979e+00,3.846355128694735614e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,1.336242836161560810e+00,3.079547373069002614e+00,-1.838134270203094500e-01,3.051657783101884291e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,5.243193801449314018e-02,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.300658416725458399e-01,-3.749092081611281602e-01,-5.029414536992604656e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,3.448949734255017940e+00,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.314870949841729086e-01,-3.827362985551908681e-01,-5.458788379099861476e-01
-3.394420121693327019e-02,3.952001710027012171e-01,6.634259882953376097e-01,-4.580897532631399149e-02,4.773619621902973620e-01,-2.155337336425201464e-02,1.692801129688165651e-01,2.566013839602567237e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,2.436710093150507017e-01,-2.335155375016105539e-02,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,1.256792309752264858e+00,1.141922100859992018e+00,-1.838134270203094500e-01,1.250697768776799779e-01,-1.179536196315209146e-01,9.652010161029652216e-03,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,8.456197763782252741e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,2.879266234255259960e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-5.762675494940473764e-02,-1.492464089849886155e-01,-1.312428613056779991e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.480666377132947187e-02,-1.635777675214343252e-01,3.210473956779981708e-01
-3.497066068351755153e-01,5.139897661842215970e-02,1.101254307015220979e+00,-4.580897532631399149e-02,-4.958823834196131319e-02,-3.407431179714998093e-01,3.391781171073801615e-02,-2.789160660983356910e-01,-3.204421542850366955e-01,2.631320670521615224e-01,4.589959349274573830e-01,-6.178469936816286534e-01,1.420483777976349060e-01,-1.594018617258380899e-01,3.137194305809410944e-01,-1.271788882142415866e-01,-3.103129045484762649e-01,1.018440730524377003e+00,-7.086840722977151286e-01,1.634490214748527404e-01,4.782845120020822599e-02,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,2.322037951211483320e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,3.589456408255840558e-01,-3.335818663521146199e-01,1.263412474795451712e-01,2.019998012285292854e-03,6.426125430670271976e-01,1.478312132024222514e+00
2.650036246538125528e+00,-1.673836016261190940e-01,-1.127242130717285573e-01,-4.580897532631399149e-02,-1.270809148908229047e-01,3.933932946251701424e-01,2.369612635978558535e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.063555773384903785e-02,-2.946413047159660015e-01,-3.497412070458688071e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,1.235869443477117802e+00,-3.719434816383015430e-01,1.252146292991642484e+00,-1.838134270203094500e-01,9.575596202904301801e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,1.405241311446010721e+00,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.803800526663522058e-02,-3.335818663521146199e-01,-1.347066610926731800e-01,-6.544417514175734918e-02,-9.313395397486973204e-02,-5.312123815832524992e-02
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,1.329781404227774688e+00,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,1.422741112260097918e+00,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,4.109616688290482767e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,1.496011361238427928e-01,2.000422218776781946e+00,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.148251678627576211e-01,-3.122924850086262749e-01,-4.559147948017990837e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,4.253122690858948673e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,2.214406862216196925e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-8.131069911592785360e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,1.282354739186285064e+00,1.126835490209114221e+00,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,2.810842631051372886e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,2.161490265604183225e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,3.731851186370706008e-01,-7.870724781993926333e-02,5.349196234411570661e-01,1.482671544694669497e-01,1.051823747988207991e+00,4.697314370181260856e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-6.127113350336295394e-02,-4.617141161049332504e-02,1.043158372810020773e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,8.742225859313791148e+00,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,8.520867589071259851e-02,-2.418486714620616540e-01,-4.477362454283275173e-01
-3.497066068351755153e-01,1.403162763629337562e+00,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,3.757420656612076915e+00,-2.946413047159660015e-01,1.631568195616719674e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.379774304933553131e+00,-1.838134270203094500e-01,2.202003200649696346e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,1.410856065891424871e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,2.236692228260830806e+00,-7.870724781993926333e-02,-1.074237424477249569e-01,3.524977756929037476e-01,-1.021830000473008121e-01,-1.492464089849886155e-01,-1.830233368829240204e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-8.661177765535207906e-02,-2.731570330383126244e-01,-3.802632130971872471e-01
